2017-01-11,Gnu På Cementen,-100.00
2017-01-11,Bloomsbury,-154
2017-01-11,Brenningen kafé,-104
2017-01-11,Coop Prix,-61.60
2017-01-10,Coop Prix,-78.70
2017-01-10,Klassekampen,-230
2017-01-10,Joker,-39.28
2017-01-09,Flytoget,-90.0
2017-01-09,Clas Ohlson,-149.0
2017-01-09,Reservert beløp,-94
2017-01-09,Vitus,-248.60
2017-01-09,Vitus,-234.40
2017-01-09,AtB,-126.0
2017-01-08,Vinmonopolet,-98.40
2017-01-08,Ths Engros,-240.0
2017-01-08,Amfora Design,-700.0
2017-01-08,Spotify,-99.0
2017-01-07,Comfort Hotel,-707.0
2017-01-07,Burger King,-109.0
2017-01-07,Far East Takeaway,-180.0
2017-01-07,7 - Eleven,-62.0
2017-01-07,Sellanraa,-110.0
2017-01-07,Good Omens,-249.0
2017-01-07,Nettbuss,-32.0
2017-01-07,Teezily,-658.51
2017-01-07,Coop Prix,-39.10
2017-01-07,AtB,-40.0
2017-01-06,AtB,-40.0
2017-01-06,Checkpoint Charlie,-164.0
2017-01-05,Burger King,-155.0
2017-01-05,Beverly,-106.0
2017-01-05,Narvesen,-50.0
2017-01-05,Narvesen,-31.0
2017-01-05,Nettbuss,-32.0
2017-01-05,Nettbuss,-32.0
2017-01-04,Norwegian,-270.0
2017-01-04,Østerlie Kunst,-2565.0
2017-01-04,Point,-29.0
2017-01-03,Lemon,-387.0
2017-01-03,Apple,-121.0
2017-01-03,Coop Prix,-36.40
2017-01-03,xxxxxxxxxxxxxx,500.0
2017-01-03,Ths Engros,-120.0
2017-01-03,Far East Takeaway,-145.0
2017-01-02,Facebook,-115.53
2017-01-02,Entur,-35.0
2017-01-02,Flybussen,-160.0
2017-01-02,Eplehuset,-1348.0
2017-01-02,Flybussen,-180.0
2017-01-01,Scandic,-148.0
2017-01-01,Extra,-69.90
2017-01-01,xxxxxxxxxxxxxx,21247.0
2017-01-01,Foodcourt,-139.0
2017-01-01,Ebok.no,-218.0
2017-01-01,Dromedar Kaffe Nordregt. 2 Trondh,-35.1
